time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x_mps2_fc_frame,bmi323_accel_y_mps2_fc_frame,bmi323_accel_z_mps2_fc_frame,bmi323_gyro_x_rps_fc_frame,bmi323_gyro_y_rps_fc_frame,bmi323_gyro_z_rps_fc_frame,adxl375_accel_x_mps2_fc_frame,adxl375_accel_y_mps2_fc_frame,adxl375_accel_z_mps2_fc_frame
19580560,981.71,26.25,8.10433,-5.169715,-1.072033,0.0070573767,0.0005326322,-0.008388957,7.21035,-9.6138,7.69104
19580570,981.71,26.25,8.100737,-5.166121,-0.99417585,0.008255799,-0.0,0.0,7.69104,-9.6138,7.69104
19580580,981.71,26.25,8.203748,-5.2475715,-0.86840665,0.00892159,0.0005326322,0.009054747,7.69104,-9.6138,8.65242
19580590,981.71,26.25,8.197759,-5.257154,-0.87918687,0.008522116,-0.00039947417,0.017044231,7.69104,-9.6138,7.69104
19580600,981.71,26.25,8.111517,-5.2152314,-1.0025605,0.009321064,-0.0017310547,0.023568975,7.21035,-9.13311,8.17173
19580610,981.71,26.25,8.110319,-5.228407,-1.0325055,0.011052119,-0.00079894834,0.029694246,7.69104,-9.6138,8.17173
19580620,981.71,26.25,8.139066,-5.269132,-0.95464844,0.01091896,-0.00079894834,0.035020567,7.69104,-9.6138,8.17173
19580630,981.71,26.25,8.14266,-5.3074617,-0.8552308,0.010519486,-0.0015978967,0.038083203,7.21035,-9.13311,8.17173
19580640,981.73,26.26,8.143857,-5.3721433,-0.7749781,0.011318435,-0.0013315806,0.03834952,8.17173,-9.13311,7.21035
19580650,981.73,26.26,8.127088,-5.3949018,-1.0145385,0.011318435,-0.0014647386,0.036085833,7.69104,-9.6138,7.69104
19580660,981.73,26.26,8.051627,-5.3493853,-1.157077,0.010519486,-0.0002663161,0.030360036,7.69104,-9.6138,7.69104
19580670,981.73,26.26,8.097143,-5.3649564,-1.2157693,0.01091896,-0.00013315806,0.026897926,6.72966,-9.6138,8.17173
19580680,981.68,26.26,8.098341,-5.360165,-0.79174733,0.0102531705,-0.00013315806,0.021438446,7.69104,-10.09449,8.17173
19580690,981.68,26.26,8.201352,-5.4296374,-0.69592315,0.00958738,-0.00013315806,0.020106867,7.69104,-9.6138,8.17173
19580700,981.68,26.26,8.121099,-5.385319,-0.945066,0.009454221,-0.0010652645,0.01784318,7.69104,-9.6138,8.17173
19580710,981.68,26.26,8.068396,-5.3206377,-1.0840111,0.00958738,-0.0006657903,0.01637844,8.17173,-10.09449,8.17173
19580720,981.69,26.25,8.098341,-5.376934,-1.0145385,0.009187906,-0.0,0.014114753,7.69104,-9.6138,8.17173
19580730,981.69,26.25,8.14266,-5.3972974,-0.8995495,0.008522116,-0.0005326322,0.011717909,7.69104,-10.09449,8.17173
19580740,981.69,26.25,8.103132,-5.3709455,-0.90913194,0.008655273,-0.0009321064,0.008655273,7.69104,-9.6138,7.69104
19580750,981.69,26.25,8.095945,-5.367352,-0.97501105,0.008788432,-0.0010652645,0.0061252704,7.69104,-9.6138,8.17173
19580760,981.74,26.25,8.105528,-5.3505826,-0.97381324,0.008255799,0.00013315806,0.005060006,7.69104,-9.6138,7.69104
19580770,981.74,26.25,8.10433,-5.356572,-0.95943964,0.008522116,0.0005326322,0.005992112,7.21035,-9.6138,8.17173
19580780,981.74,26.25,8.113913,-5.3541765,-0.945066,0.009321064,0.0002663161,0.0053263223,7.21035,-9.6138,8.17173
19580790,981.74,26.25,8.119902,-5.348187,-0.945066,0.00892159,0.0005326322,0.00545948,7.21035,-9.6138,8.17173
19580800,981.71,26.25,8.121099,-5.3278246,-0.96902204,0.009054747,0.0002663161,0.0065247444,7.69104,-9.13311,8.17173
19580810,981.71,26.25,8.109121,-5.337407,-0.92829674,0.00892159,0.00013315806,0.007856325,8.17173,-9.6138,8.17173
19580820,981.71,26.25,8.128286,-5.3589673,-0.945066,0.009054747,0.0005326322,0.00892159,8.17173,-9.6138,8.17173
19580830,981.71,26.25,8.111517,-5.3649564,-0.9869891,0.009054747,-0.0002663161,0.008522116,7.69104,-9.6138,8.17173
19580840,981.75,26.26,8.100737,-5.366154,-0.97021985,0.00958738,-0.0005326322,0.0065247444,7.21035,-9.6138,8.17173
19580850,981.75,26.26,8.10433,-5.36855,-0.97620887,0.009321064,-0.0002663161,0.0049268478,7.21035,-9.6138,7.69104
19580860,981.75,26.26,8.095945,-5.3577695,-0.9618352,0.009187906,-0.00079894834,0.0037284256,7.21035,-9.13311,7.69104
19580870,981.75,26.26,8.097143,-5.3649564,-0.90913194,0.009054747,-0.0002663161,0.0039947415,7.69104,-9.6138,8.17173
19580880,981.72,26.25,8.110319,-5.3757367,-0.93308794,0.008388957,-0.0,0.0026631611,7.69104,-9.6138,7.69104
19580890,981.72,26.25,8.103132,-5.366154,-0.98339564,0.007856325,0.00039947417,0.0005326322,7.69104,-10.09449,8.17173
19580900,981.72,26.25,8.09355,-5.3433957,-0.98459345,0.007190535,0.00039947417,0.0,7.21035,-9.13311,8.17173
19580910,981.72,26.25,8.112715,-5.3433957,-0.9354836,0.007456851,0.0009321064,-0.00013315806,7.69104,-9.6138,8.17173
19580920,981.67,26.25,8.116308,-5.3493853,-0.92470336,0.007590009,-0.0,0.00013315806,7.69104,-9.13311,8.17173
19580930,981.67,26.25,8.1079235,-5.344594,-0.9666264,0.007323693,-0.00079894834,0.0006657903,7.69104,-10.57518,8.17173
19580940,981.67,26.25,8.098341,-5.3457913,-0.96542865,0.007590009,-0.00039947417,0.00013315806,7.69104,-10.09449,8.17173
19580950,981.67,26.25,8.110319,-5.3505826,-0.93428576,0.007590009,0.0005326322,0.0010652645,7.21035,-9.6138,8.17173
19580960,981.72,26.26,8.121099,-5.3469896,-0.9678242,0.008255799,-0.0002663161,0.002130529,7.21035,-9.6138,8.17173
19580970,981.72,26.26,8.116308,-5.3386045,-0.97501105,0.009054747,-0.00013315806,0.0026631611,7.69104,-10.09449,7.69104
19580980,981.72,26.26,8.121099,-5.3469896,-0.9366814,0.009054747,0.0006657903,0.0029294773,7.21035,-9.13311,8.65242
19580990,981.72,26.26,8.116308,-5.360165,-0.9414726,0.008255799,0.0002663161,0.0030626352,7.21035,-9.13311,8.17173
19581000,981.73,26.26,8.112715,-5.348187,-0.96423084,0.007856325,-0.00013315806,0.0035952674,7.69104,-9.6138,8.17173
19581010,981.73,26.26,8.117506,-5.3433957,-0.963033,0.008122642,0.00013315806,0.0035952674,7.21035,-10.09449,7.69104
19581020,981.73,26.26,8.117506,-5.3493853,-0.9354836,0.008255799,-0.00039947417,0.0037284256,7.21035,-9.6138,8.17173
19581030,981.73,26.26,8.111517,-5.3505826,-0.951055,0.007456851,-0.00079894834,0.0035952674,7.69104,-9.13311,7.69104
19581040,981.7,26.26,8.098341,-5.3457913,-0.99058247,0.007590009,-0.00039947417,0.0035952674,8.17173,-10.09449,8.17173
19581050,981.7,26.26,8.105528,-5.3493853,-0.957044,0.008255799,0.00013315806,0.0035952674,7.21035,-9.6138,7.69104
19581060,981.7,26.26,8.111517,-5.3577695,-0.9318902,0.009054747,0.0005326322,0.0039947415,7.21035,-9.6138,8.65242
19581070,981.7,26.26,8.1079235,-5.3493853,-0.9426704,0.008655273,0.0011984225,0.0045273737,7.69104,-9.6138,7.69104
19581080,981.72,26.25,8.1079235,-5.3493853,-0.9558462,0.007856325,0.00039947417,0.005193164,7.69104,-9.6138,7.69104
19581090,981.72,26.25,8.10433,-5.3577695,-0.9522528,0.008522116,0.00013315806,0.0049268478,7.21035,-9.13311,8.17173
19581100,981.72,26.25,8.103132,-5.3697476,-0.9474616,0.008522116,0.0006657903,0.004660532,7.21035,-9.6138,8.17173
19581110,981.72,26.25,8.1079235,-5.3649564,-0.96542865,0.008655273,0.0006657903,0.0041278997,7.69104,-9.13311,8.17173
19581120,981.73,26.26,8.105528,-5.3697476,-0.9618352,0.008255799,0.0002663161,0.0037284256,7.69104,-9.6138,8.17173
19581130,981.73,26.26,8.099539,-5.3589673,-0.9462638,0.007856325,0.00013315806,0.0033289513,7.21035,-9.6138,8.17173
19581140,981.73,26.26,8.101934,-5.3505826,-0.9522528,0.008655273,0.0006657903,0.0030626352,7.69104,-9.13311,8.17173
19581150,981.73,26.26,8.10433,-5.3577695,-0.9486594,0.009187906,0.0002663161,0.002396845,7.69104,-9.13311,8.17173
19581160,981.71,26.26,8.113913,-5.3625607,-0.9486594,0.00892159,-0.00013315806,0.002130529,7.69104,-9.6138,8.65242
19581170,981.71,26.26,8.121099,-5.3649564,-0.9474616,0.008388957,0.0005326322,0.002530003,7.69104,-9.6138,8.65242
19581180,981.71,26.26,8.116308,-5.366154,-0.95464844,0.008522116,0.0002663161,0.002130529,7.21035,-9.6138,7.21035
19581190,981.71,26.26,8.113913,-5.3541765,-0.963033,0.008122642,-0.0002663161,0.0011984225,7.69104,-9.6138,7.69104
19581200,981.72,26.26,8.111517,-5.3589673,-0.9558462,0.008388957,-0.0002663161,0.0009321064,7.21035,-9.13311,8.65242
19581210,981.72,26.26,8.109121,-5.3625607,-0.9678242,0.008522116,-0.0005326322,0.0006657903,7.69104,-9.13311,8.65242
19581220,981.72,26.26,8.110319,-5.3589673,-0.9678242,0.00958738,0.00013315806,0.0010652645,7.21035,-9.13311,8.17173
19581230,981.72,26.26,8.111517,-5.3577695,-0.9534506,0.008788432,-0.00013315806,0.0015978967,7.69104,-9.6138,7.21035
19581240,981.75,26.26,8.110319,-5.356572,-0.957044,0.008388957,-0.0006657903,0.0009321064,7.69104,-10.09449,8.65242
19581250,981.75,26.26,8.109121,-5.3589673,-0.9618352,0.007989483,-0.00013315806,0.0011984225,7.21035,-9.6138,8.17173
19581260,981.75,26.26,8.112715,-5.361363,-0.96542865,0.008255799,0.00079894834,0.0017310547,7.21035,-9.6138,8.17173
19581270,981.75,26.26,8.10433,-5.366154,-0.957044,0.007989483,0.00013315806,0.0010652645,7.21035,-9.6138,7.69104
19581280,981.72,26.26,8.101934,-5.3709455,-0.9522528,0.008122642,0.0002663161,0.00039947417,7.69104,-9.6138,8.17173
19581290,981.72,26.26,8.095945,-5.366154,-0.95464844,0.007856325,0.00013315806,0.00079894834,7.69104,-9.6138,8.17173
19581300,981.72,26.26,8.101934,-5.3577695,-0.9606374,0.007723167,0.00039947417,0.0005326322,7.69104,-10.09449,7.69104
19581320,981.71,26.26,8.101934,-5.366154,-0.9534506,0.008388957,0.0006657903,-0.0009321064,7.69104,-9.6138,8.65242
19581330,981.71,26.26,8.100737,-5.3505826,-0.95943964,0.008655273,0.0006657903,-0.0005326322,7.21035,-9.6138,8.65242
19581340,981.71,26.26,8.105528,-5.3421984,-0.95943964,0.007723167,0.0010652645,-0.0002663161,7.69104,-9.6138,8.65242
19581350,981.71,26.26,8.113913,-5.3541765,-0.95464844,0.007190535,0.0005326322,0.00013315806,7.69104,-9.6138,8.17173
19581360,981.73,26.26,8.110319,-5.3457913,-0.9606374,0.008655273,-0.0,0.0002663161,7.69104,-9.6138,8.17173
19581370,981.73,26.26,8.10433,-5.3457913,-0.963033,0.008122642,-0.0006657903,0.0014647386,7.69104,-9.6138,7.21035
19581380,981.73,26.26,8.110319,-5.3398027,-0.9618352,0.007723167,-0.0005326322,0.0022636869,7.21035,-9.6138,7.69104
19581410,981.72,26.26,8.099539,-5.360165,-0.96542865,0.0098536955,-0.0011984225,0.004394216,6.72966,-9.13311,8.17173
19581420,981.72,26.26,8.103132,-5.360165,-0.9666264,0.00958738,-0.0006657903,0.004394216,7.69104,-9.6138,8.17173
19581430,981.72,26.26,8.109121,-5.3625607,-0.9606374,0.008655273,-0.00013315806,0.004261058,7.69104,-10.09449,7.69104
19581440,981.74,26.26,8.111517,-5.366154,-0.957044,0.008788432,0.0002663161,0.004660532,7.69104,-9.6138,7.69104
19581450,981.74,26.26,8.109121,-5.367352,-0.95464844,0.008122642,0.0005326322,0.0033289513,7.21035,-9.6138,8.17173
19581460,981.74,26.26,8.105528,-5.36855,-0.951055,0.007590009,0.0002663161,0.002396845,7.69104,-9.6138,8.17173
19581470,981.74,26.26,8.113913,-5.374539,-0.9402748,0.008122642,0.0006657903,0.0017310547,7.69104,-10.09449,7.21035
19581480,981.74,26.26,8.113913,-5.3781323,-0.9486594,0.008255799,0.0006657903,0.0015978967,7.69104,-9.6138,8.17173
19581490,981.74,26.26,8.1079235,-5.3817253,-0.95464844,0.007723167,0.0006657903,0.0014647386,7.69104,-9.6138,7.69104
19581500,981.74,26.26,8.106726,-5.373341,-0.9522528,0.007456851,0.00039947417,-0.00039947417,7.21035,-9.6138,7.69104
19581510,981.74,26.26,8.11511,-5.366154,-0.951055,0.007723167,0.00013315806,-0.0011984225,6.72966,-10.09449,7.69104
19581520,981.7,26.26,8.118704,-5.361363,-0.9666264,0.007856325,-0.00013315806,-0.0010652645,7.21035,-9.6138,7.69104
19581530,981.7,26.26,8.110319,-5.36855,-0.9486594,0.008388957,0.0006657903,-0.0011984225,7.69104,-10.09449,8.17173
19581540,981.7,26.26,8.105528,-5.367352,-0.945066,0.007856325,0.0010652645,-0.0009321064,7.69104,-10.09449,7.69104
19581550,981.7,26.26,8.105528,-5.356572,-0.9534506,0.007856325,0.0006657903,-0.0006657903,7.69104,-9.13311,8.17173
19581560,981.75,26.26,8.10433,-5.3493853,-0.963033,0.008122642,0.00039947417,-0.00013315806,7.69104,-9.6138,7.21035
19581570,981.75,26.26,8.1079235,-5.352978,-0.9618352,0.008522116,0.0006657903,0.0005326322,6.72966,-9.6138,8.17173
19581580,981.75,26.26,8.119902,-5.355374,-0.9522528,0.008388957,0.0006657903,0.0011984225,7.69104,-9.13311,8.17173
19581590,981.75,26.26,8.111517,-5.348187,-0.95943964,0.009054747,0.0014647386,0.0026631611,7.21035,-9.6138,8.17173
19581600,981.71,26.26,8.100737,-5.356572,-0.9618352,0.009187906,0.0010652645,0.0031957934,7.21035,-9.6138,7.69104
19581610,981.71,26.26,8.101934,-5.352978,-0.9558462,0.009720538,-0.0009321064,0.0026631611,7.21035,-9.6138,7.69104
19581620,981.71,26.26,8.101934,-5.352978,-0.9558462,0.009187906,-0.0006657903,0.0035952674,7.21035,-9.13311,8.65242
19581630,981.71,26.26,8.1079235,-5.3589673,-0.9474616,0.00958738,-0.00013315806,0.0041278997,7.69104,-10.09449,8.17173
19581640,981.72,26.26,8.101934,-5.360165,-0.95464844,0.008655273,-0.0,0.0038615835,7.69104,-9.6138,8.17173
19581650,981.72,26.26,8.099539,-5.3697476,-0.9582418,0.008388957,0.0006657903,0.0039947415,7.21035,-9.6138,7.69104
19581660,981.72,26.26,8.105528,-5.374539,-0.95943964,0.008522116,-0.0,0.0035952674,7.69104,-10.09449,8.65242
19581670,981.72,26.26,8.110319,-5.367352,-0.96542865,0.009187906,-0.0005326322,0.002396845,7.21035,-9.6138,8.17173
19581680,981.67,26.26,8.110319,-5.361363,-0.9666264,0.009321064,-0.0,0.0014647386,7.21035,-10.09449,8.65242
19581690,981.67,26.26,8.1079235,-5.3697476,-0.957044,0.008655273,-0.0,0.00079894834,7.21035,-9.13311,7.69104
19581700,981.67,26.26,8.100737,-5.36855,-0.9474616,0.007989483,-0.0,0.00039947417,7.21035,-9.6138,7.69104
19581710,981.67,26.26,8.106726,-5.3625607,-0.9486594,0.007190535,0.00013315806,-0.00013315806,7.21035,-9.6138,7.69104
19581720,981.71,26.26,8.109121,-5.366154,-0.957044,0.008388957,0.00013315806,-0.0011984225,7.21035,-9.6138,8.17173
19581730,981.71,26.26,8.1079235,-5.36855,-0.951055,0.008522116,-0.0,-0.0017310547,6.72966,-9.6138,7.69104
19581740,981.71,26.26,8.10433,-5.367352,-0.95464844,0.007989483,-0.00013315806,-0.0013315806,7.21035,-8.65242,8.17173
19581750,981.71,26.26,8.095945,-5.36855,-0.9522528,0.007989483,-0.0002663161,-0.00079894834,7.69104,-9.6138,7.21035
19581760,981.71,26.26,8.101934,-5.3625607,-0.9486594,0.007989483,0.0002663161,-0.0005326322,7.69104,-9.13311,8.17173
19581770,981.71,26.26,8.101934,-5.3457913,-0.95464844,0.008522116,0.0009321064,-0.00039947417,7.69104,-9.6138,7.21035
19581780,981.71,26.26,8.100737,-5.3433957,-0.96423084,0.008122642,0.0006657903,0.00079894834,7.69104,-9.6138,8.65242
19581790,981.71,26.26,8.109121,-5.3433957,-0.95943964,0.007856325,0.00039947417,0.0019973707,7.21035,-9.6138,7.69104
19581800,981.72,26.26,8.109121,-5.352978,-0.9534506,0.008122642,-0.0,0.0026631611,7.69104,-9.13311,8.17173
19581810,981.72,26.26,8.106726,-5.3577695,-0.9618352,0.008388957,0.00013315806,0.0037284256,7.69104,-9.6138,8.17173
19581820,981.72,26.26,8.109121,-5.3577695,-0.96423084,0.008388957,-0.0002663161,0.0037284256,7.69104,-9.13311,8.17173
19581830,981.72,26.26,8.113913,-5.352978,-0.9582418,0.00892159,-0.0002663161,0.002530003,7.21035,-9.13311,8.65242
19581840,981.76,26.26,8.111517,-5.360165,-0.9486594,0.008255799,0.00013315806,0.0018642128,7.21035,-9.13311,8.17173
19581850,981.76,26.26,8.1079235,-5.3625607,-0.9522528,0.007723167,0.0009321064,0.0018642128,7.69104,-9.6138,7.69104
19581860,981.76,26.26,8.105528,-5.3757367,-0.957044,0.008122642,0.0002663161,0.002396845,7.69104,-9.6138,8.17173
19581870,981.76,26.26,8.105528,-5.373341,-0.963033,0.008388957,-0.0,0.0015978967,7.69104,-9.13311,8.17173
19581880,981.71,26.26,8.105528,-5.367352,-0.9558462,0.007856325,0.0005326322,0.00039947417,7.21035,-9.6138,8.17173
19581890,981.71,26.26,8.103132,-5.3649564,-0.9474616,0.007989483,-0.0,-0.0005326322,8.17173,-9.6138,8.65242
19581910,981.71,26.26,8.109121,-5.36855,-0.951055,0.008122642,0.0002663161,-0.00013315806,7.69104,-9.13311,8.17173
19581920,981.76,26.26,8.109121,-5.361363,-0.96423084,0.008788432,0.00039947417,-0.0005326322,7.21035,-10.09449,7.69104
19581930,981.76,26.26,8.1079235,-5.355374,-0.9558462,0.008255799,-0.00039947417,-0.0010652645,7.21035,-9.6138,8.65242
19581940,981.76,26.26,8.109121,-5.3589673,-0.9618352,0.007989483,-0.00013315806,-0.0018642128,7.69104,-9.13311,8.17173
19581950,981.76,26.26,8.105528,-5.356572,-0.9618352,0.008655273,0.0006657903,-0.0014647386,7.69104,-9.6138,8.17173
19581960,981.77,26.26,8.10433,-5.344594,-0.957044,0.008788432,0.0005326322,-0.0013315806,7.69104,-9.6138,7.69104
19581970,981.77,26.26,8.113913,-5.351781,-0.95464844,0.008788432,0.0005326322,-0.0002663161,7.21035,-9.6138,7.69104
19582000,981.68,26.26,8.099539,-5.3577695,-0.95943964,0.008122642,0.00013315806,0.0009321064,7.69104,-9.6138,8.17173
19582010,981.68,26.26,8.105528,-5.3577695,-0.9678242,0.007989483,-0.0,0.0011984225,8.17173,-9.13311,8.17173
19582020,981.68,26.26,8.100737,-5.3577695,-0.96542865,0.008522116,-0.00039947417,0.002130529,7.21035,-9.6138,8.65242
19582030,981.68,26.26,8.098341,-5.3637586,-0.957044,0.00892159,-0.00039947417,0.002530003,7.21035,-9.13311,8.17173
19582040,981.75,26.26,8.10433,-5.3625607,-0.9618352,0.008388957,-0.0013315806,0.002530003,7.21035,-9.6138,8.65242
19582050,981.75,26.26,8.10433,-5.356572,-0.9522528,0.008388957,-0.0,0.002796319,7.21035,-9.6138,8.17173
19582060,981.75,26.26,8.101934,-5.360165,-0.9558462,0.007323693,0.0005326322,0.002396845,7.69104,-9.6138,8.17173
19582070,981.75,26.26,8.109121,-5.3697476,-0.9486594,0.007456851,0.00013315806,0.0017310547,7.21035,-9.13311,8.17173
19582080,981.73,26.26,8.109121,-5.367352,-0.9522528,0.007856325,-0.0,0.0013315806,7.69104,-10.09449,7.69104
19582090,981.73,26.26,8.101934,-5.367352,-0.9486594,0.008255799,-0.0006657903,0.0006657903,8.17173,-9.6138,8.17173
19582100,981.73,26.26,8.103132,-5.367352,-0.9522528,0.007856325,-0.0002663161,0.0005326322,7.69104,-9.6138,8.65242
19582110,981.73,26.26,8.106726,-5.3589673,-0.951055,0.007323693,0.0002663161,-0.0002663161,8.17173,-9.13311,7.69104
19582120,981.7,26.26,8.109121,-5.3625607,-0.94386816,0.007456851,-0.00039947417,-0.00079894834,7.21035,-9.6138,8.17173
19582130,981.7,26.26,8.1079235,-5.36855,-0.9522528,0.008122642,-0.0002663161,-0.00039947417,7.69104,-9.6138,8.17173
19582140,981.7,26.26,8.111517,-5.36855,-0.951055,0.008388957,-0.0002663161,0.0,7.21035,-9.6138,7.21035
19582150,981.7,26.26,8.10433,-5.351781,-0.95464844,0.008655273,-0.0,0.0,7.69104,-9.6138,7.69104
19582160,981.73,26.26,8.100737,-5.351781,-0.9582418,0.008655273,0.00013315806,0.00013315806,7.69104,-9.6138,8.17173
19582170,981.73,26.26,8.101934,-5.352978,-0.96423084,0.008255799,0.0002663161,0.0002663161,7.21035,-9.6138,8.17173
19582180,981.73,26.26,8.105528,-5.3541765,-0.957044,0.00892159,0.00013315806,0.0006657903,7.69104,-9.6138,8.17173
19582190,981.73,26.26,8.106726,-5.361363,-0.9486594,0.009321064,0.00039947417,0.0013315806,8.17173,-9.6138,8.17173
19582200,981.72,26.26,8.109121,-5.3589673,-0.95464844,0.008655273,0.00079894834,0.0010652645,7.69104,-10.09449,7.69104
19582210,981.72,26.26,8.111517,-5.355374,-0.9558462,0.008255799,0.0005326322,0.0013315806,7.69104,-9.13311,8.17173
19582220,981.72,26.26,8.109121,-5.3625607,-0.9534506,0.009187906,0.00039947417,0.0022636869,7.69104,-9.13311,8.17173
19582230,981.72,26.26,8.10433,-5.3625607,-0.9618352,0.0098536955,0.0006657903,0.0026631611,7.21035,-10.09449,7.69104
19582240,981.75,26.26,8.103132,-5.3625607,-0.96423084,0.009187906,0.0009321064,0.0022636869,7.69104,-9.6138,7.69104
19582250,981.75,26.26,8.101934,-5.366154,-0.9534506,0.008522116,0.00039947417,0.0019973707,7.21035,-9.6138,7.69104
19582260,981.75,26.26,8.110319,-5.366154,-0.9582418,0.007590009,0.00013315806,0.0017310547,7.69104,-9.6138,8.17173
19582270,981.75,26.26,8.110319,-5.366154,-0.9606374,0.0065247444,-0.0002663161,0.0015978967,7.69104,-10.09449,8.17173
19582280,981.7,26.26,8.100737,-5.3637586,-0.9558462,0.007456851,0.0002663161,0.00079894834,7.69104,-9.6138,8.17173
19582290,981.7,26.26,8.101934,-5.3709455,-0.9618352,0.008122642,0.0010652645,0.0005326322,7.21035,-9.6138,7.69104
19582300,981.7,26.26,8.1079235,-5.3697476,-0.9618352,0.008388957,0.0006657903,0.00079894834,7.69104,-10.09449,7.69104
19582310,981.7,26.26,8.106726,-5.360165,-0.9558462,0.007723167,0.0006657903,-0.00013315806,8.17173,-9.6138,8.17173
19582320,981.7,26.26,8.1079235,-5.3589673,-0.9666264,0.007723167,0.0006657903,-0.0006657903,7.21035,-9.6138,7.69104
19582330,981.7,26.26,8.101934,-5.3577695,-0.96902204,0.007989483,0.0006657903,-0.00079894834,8.17173,-10.09449,7.69104
19582340,981.7,26.26,8.101934,-5.355374,-0.963033,0.007723167,0.00039947417,0.0,7.69104,-9.6138,7.69104
19582350,981.7,26.26,8.103132,-5.355374,-0.9606374,0.008122642,0.0005326322,0.00039947417,8.17173,-10.09449,8.17173
19582360,981.74,26.26,8.112715,-5.355374,-0.963033,0.007989483,0.00013315806,0.0006657903,7.21035,-9.6138,7.69104
19582370,981.74,26.26,8.1079235,-5.3505826,-0.9618352,0.007989483,0.0002663161,0.0009321064,7.69104,-9.6138,8.65242
19582380,981.74,26.26,8.103132,-5.348187,-0.963033,0.008655273,-0.0,0.0009321064,7.69104,-9.6138,9.13311
19582390,981.74,26.26,8.098341,-5.3493853,-0.9534506,0.008255799,-0.0,0.0018642128,7.69104,-10.09449,8.17173
19582400,981.73,26.26,8.097143,-5.352978,-0.963033,0.008655273,0.00039947417,0.0019973707,7.69104,-9.6138,8.17173
19582410,981.73,26.26,8.101934,-5.3541765,-0.9582418,0.008655273,0.00013315806,0.002396845,7.21035,-9.13311,8.17173
19582420,981.73,26.26,8.103132,-5.3589673,-0.95464844,0.008655273,-0.0005326322,0.002396845,7.69104,-9.6138,8.17173
19582430,981.73,26.26,8.099539,-5.3697476,-0.95943964,0.008655273,-0.0,0.002130529,7.69104,-9.6138,8.17173
19582440,981.72,26.26,8.098341,-5.3637586,-0.957044,0.009321064,-0.0,0.0017310547,7.21035,-9.6138,8.65242
19582450,981.72,26.26,8.105528,-5.361363,-0.9558462,0.009720538,0.00013315806,0.0011984225,7.69104,-9.6138,8.65242
19582460,981.72,26.26,8.099539,-5.3637586,-0.9558462,0.008522116,-0.0,0.0005326322,7.21035,-9.6138,8.17173
19582470,981.72,26.26,8.101934,-5.3697476,-0.9618352,0.007856325,0.00039947417,-0.0002663161,7.69104,-9.13311,8.17173
19582480,981.73,26.26,8.101934,-5.367352,-0.9618352,0.007590009,-0.0,-0.0011984225,7.69104,-9.13311,8.17173
