magic,size,crc16,status_flags,time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x,bmi323_accel_y,bmi323_accel_z,bmi323_gyro_x,bmi323_gyro_y,bmi323_gyro_z,adxl375_accel_x,adxl375_accel_y,adxl375_accel_z,bm1422_magn_x,bm1422_magn_y,bm1422_magn_z,gps_lat,gps_lng,gps_alt,gps_speed,gps_course,gps_num_sats
"COREYMAY3",98,512,0,771410,949.400024,31.889999,-0.117094,-0.449817,0.994628,-44.756096,-0.304878,-32.317074,-0.784000,-0.441000,0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58495,0,771420,949.400024,31.889999,-0.117094,-0.449817,0.994628,-44.756096,-0.304878,-32.317074,1.127000,-1.617000,1.323000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33817,0,771430,949.400024,31.889999,-0.117827,-0.467643,1.001221,-39.573170,0.243902,-29.451220,-0.245000,-2.058000,2.793000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36745,0,771440,949.400024,31.889999,-0.114896,-0.499267,1.011477,-34.207317,0.853659,-26.402439,1.519000,-0.539000,0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1773,0,771450,949.400024,31.889999,-0.115263,-0.515629,1.001099,-28.658537,1.524390,-23.109756,0.098000,-1.764000,2.401000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,7015,0,771460,949.400024,31.889999,-0.104762,-0.527717,0.990476,-23.048780,2.195122,-19.695122,0.931000,-0.980000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,43997,0,771470,949.400024,31.889999,-0.107814,-0.535653,0.980952,-17.256098,2.926829,-16.402439,0.980000,-1.813000,1.519000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,2223,0,771480,949.489990,31.879999,-0.114652,-0.532967,0.980586,-11.463414,3.658537,-13.170732,0.784000,-1.078000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,54719,0,771490,949.489990,31.879999,-0.116484,-0.531746,0.972527,-5.731707,4.390244,-10.182927,1.519000,-2.499000,2.548000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19251,0,771500,949.489990,31.879999,-0.116728,-0.527473,0.954212,-0.121951,5.000000,-7.378049,1.225000,-0.294000,0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,26841,0,771510,949.489990,31.879999,-0.119780,-0.524176,0.945421,5.243902,5.609756,-4.695122,1.029000,0.098000,0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16728,0,771520,949.640015,31.879999,-0.114408,-0.512698,0.936386,10.487804,6.219512,-2.073171,0.637000,-1.127000,1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17674,0,771530,949.640015,31.879999,-0.116972,-0.516117,0.948840,15.792683,6.890244,0.426829,1.470000,-0.833000,0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,64469,0,771540,949.640015,31.879999,-0.127839,-0.511355,0.946398,21.158537,7.621951,3.048780,-0.833000,-0.196000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40012,0,771550,949.640015,31.879999,-0.144811,-0.502198,0.948718,26.463415,8.170732,5.975610,-1.568000,-0.833000,1.764000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,15604,0,771560,949.630005,31.879999,-0.149573,-0.500733,0.954335,31.707317,8.658537,9.268292,0.245000,-1.519000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,61972,0,771570,949.630005,31.879999,-0.161416,-0.492430,0.954579,36.890244,8.963414,12.865853,-0.441000,-3.038000,3.822000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,15342,0,771580,949.630005,31.879999,-0.168498,-0.473504,0.952747,41.951218,9.085366,16.707317,-1.225000,-1.519000,2.401000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,14851,0,771590,949.630005,31.879999,-0.178877,-0.455311,0.955922,46.829269,9.146341,20.731707,0.049000,-2.107000,2.107000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,9898,0,771600,949.369995,31.900000,-0.195849,-0.432479,0.953480,51.463413,9.024390,24.695122,1.323000,-1.078000,0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6324,0,771610,949.369995,31.900000,-0.213187,-0.408669,0.958364,55.853657,8.719512,28.719513,0.833000,-1.176000,1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,18552,0,771620,949.369995,31.900000,-0.212210,-0.387302,0.959463,60.000000,8.292683,32.682926,-0.098000,-0.882000,1.568000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30300,0,771630,949.369995,31.900000,-0.217949,-0.368620,0.968498,63.963413,7.804878,36.463413,0.294000,-0.098000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21848,0,771640,949.780029,31.900000,-0.226252,-0.349328,0.972772,67.621948,7.134146,40.243904,0.833000,-0.539000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,20887,0,771650,949.780029,31.900000,-0.228205,-0.329792,0.987546,70.975609,6.402439,44.390244,-1.078000,-0.931000,1.911000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,8939,0,771660,949.780029,31.900000,-0.235653,-0.330525,1.022955,74.207314,5.548780,48.719513,-0.931000,-0.931000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,5237,0,771670,949.780029,31.900000,-0.244811,-0.322222,1.042613,77.439026,4.451220,53.048782,-0.147000,-1.029000,1.519000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,54254,0,771680,949.539978,31.889999,-0.251282,-0.299267,1.051404,80.609756,3.353658,57.195122,0.980000,-0.098000,0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,24907,0,771690,949.539978,31.889999,-0.248107,-0.261783,1.052259,83.536583,2.134146,61.097561,-0.931000,-1.029000,2.009000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33830,0,771700,949.539978,31.889999,-0.246764,-0.222711,1.057143,86.158539,0.792683,64.695122,0.147000,-3.234000,4.018000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,4739,0,771710,949.539978,31.889999,-0.254090,-0.180220,1.063248,88.170731,-0.548781,67.804878,-0.637000,-0.637000,1.862000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36967,0,771720,949.799988,31.889999,-0.268010,-0.136630,1.078388,89.817070,-2.134146,70.670731,0.686000,0.784000,-0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,54369,0,771730,949.799988,31.889999,-0.275824,-0.081685,1.086813,91.036583,-3.658537,73.292686,0.196000,0.441000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51123,0,771740,949.799988,31.889999,-0.271551,-0.032845,1.086081,91.829269,-5.365854,75.548782,0.196000,1.960000,-0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60126,0,771750,949.799988,31.889999,-0.260195,-0.000733,1.059096,92.134148,-7.195122,77.439026,0.735000,-0.539000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37992,0,771760,949.859985,31.879999,-0.242491,0.013065,1.025275,92.012192,-8.902439,78.902435,-0.735000,-1.470000,3.136000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,14411,0,771770,949.859985,31.879999,-0.222466,0.035043,0.993284,91.524391,-10.548780,79.878052,2.793000,-0.343000,0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,9495,0,771780,949.859985,31.879999,-0.209035,0.072650,0.966911,90.792686,-12.012196,80.243904,1.715000,1.519000,-0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,255,0,771790,949.859985,31.879999,-0.203663,0.113431,0.964225,89.451218,-13.353659,80.000000,0.784000,-2.107000,3.038000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27806,0,771800,949.799988,31.879999,-0.200122,0.153846,0.966056,87.743904,-14.573171,79.207314,-1.813000,0.049000,1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10515,0,771810,949.799988,31.879999,-0.193529,0.180708,0.970330,85.487808,-15.670732,77.987808,1.617000,-0.392000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,18999,0,771820,949.799988,31.879999,-0.171795,0.204274,0.963248,82.987808,-16.707317,76.463417,0.490000,-0.784000,2.107000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,9858,0,771830,949.799988,31.879999,-0.148107,0.238462,0.941514,80.304878,-17.500000,74.451218,0.294000,0.441000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,13654,0,771840,949.900024,31.889999,-0.128327,0.266789,0.928327,77.317070,-18.109756,71.951218,-1.470000,-0.833000,2.842000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19401,0,771850,949.900024,31.889999,-0.111477,0.299878,0.922589,74.085365,-18.292683,68.963417,-0.441000,-0.441000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23996,0,771860,949.900024,31.889999,-0.107814,0.326496,0.921978,70.487808,-18.353659,65.609756,-0.441000,-0.441000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,34808,0,771870,949.900024,31.889999,-0.103785,0.361416,0.942613,66.646339,-18.292683,62.134148,0.147000,0.294000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28369,0,771880,949.929993,31.889999,-0.086935,0.389499,0.964591,62.682926,-17.987804,58.475609,0.392000,-0.637000,1.813000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27948,0,771890,949.929993,31.889999,-0.067521,0.409890,0.971917,58.597561,-17.621952,54.451218,-0.784000,-0.049000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,53614,0,771900,949.929993,31.889999,-0.049084,0.422589,0.972650,54.268291,-16.890244,50.304878,0.147000,-0.833000,2.205000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,61759,0,771910,949.929993,31.889999,-0.042857,0.423077,0.967277,49.756096,-16.036585,45.792683,-0.147000,0.392000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,56759,0,771920,950.159973,31.889999,-0.042125,0.411966,0.941758,45.182926,-14.878049,41.097561,0.196000,-0.049000,1.862000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38566,0,771930,950.159973,31.889999,-0.040537,0.406593,0.916728,40.609756,-13.658537,36.219513,0.980000,0.637000,0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22704,0,771940,950.159973,31.889999,-0.027228,0.409035,0.915263,36.219513,-12.378049,31.402439,-0.098000,0.245000,1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60098,0,771950,950.159973,31.889999,-0.014896,0.409890,0.911844,31.829268,-10.975610,26.463415,0.490000,0.490000,0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,63645,0,771960,950.059998,31.889999,0.001099,0.417705,0.910379,27.439024,-9.512196,21.219513,0.392000,-0.049000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,42258,0,771970,950.059998,31.889999,0.002442,0.428449,0.898169,22.926828,-7.804878,15.731708,1.176000,-0.049000,1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48918,0,771980,950.059998,31.889999,-0.002198,0.428327,0.889255,18.353659,-6.036585,10.304878,0.490000,0.245000,1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,52677,0,771990,950.059998,31.889999,-0.014042,0.415018,0.874603,13.719512,-4.207317,4.878049,0.539000,-0.490000,1.813000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,4043,0,772000,950.099976,31.910000,-0.023687,0.406838,0.867766,9.085366,-2.500000,-0.121951,0.098000,-0.147000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,55479,0,772010,950.099976,31.910000,-0.025519,0.402564,0.867033,4.451220,-0.914634,-5.121951,-0.686000,-0.049000,1.617000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17323,0,772020,950.099976,31.910000,-0.023077,0.403785,0.876435,-0.060976,0.609756,-10.000000,0.588000,0.049000,0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21673,0,772030,950.099976,31.910000,-0.022100,0.408669,0.885226,-4.512195,2.134146,-14.634147,0.686000,-0.147000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,5056,0,772040,950.219971,31.879999,-0.033944,0.425397,0.898901,-8.963414,3.658537,-19.146341,0.539000,-0.196000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10152,0,772050,950.219971,31.879999,-0.047253,0.441758,0.919902,-13.414634,5.121951,-23.353659,-0.196000,-1.176000,3.087000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33622,0,772060,950.219971,31.879999,-0.064103,0.464103,0.945421,-17.865854,6.402439,-27.195122,0.441000,0.833000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60482,0,772070,950.219971,31.879999,-0.080708,0.474847,0.975946,-22.378048,7.500000,-30.792683,0.196000,-0.343000,1.617000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10643,0,772080,950.219971,31.889999,-0.091087,0.459219,1.008059,-27.012196,8.353659,-34.146343,-0.147000,-0.588000,2.254000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60845,0,772090,950.219971,31.889999,-0.106349,0.429304,1.035287,-31.646341,9.085366,-37.073170,0.098000,0.098000,1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,41608,0,772100,950.219971,31.889999,-0.111355,0.395116,1.051893,-36.036587,9.817073,-39.817074,-0.196000,-0.343000,2.107000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,54814,0,772110,950.099976,31.860001,-0.123932,0.357998,1.070696,-40.243904,10.426829,-42.256096,-0.392000,-0.490000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,13005,0,772120,950.099976,31.860001,-0.140415,0.320757,1.091453,-43.902439,10.914634,-44.268291,0.980000,-0.686000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48071,0,772130,950.099976,31.860001,-0.160928,0.291209,1.108059,-47.195122,11.219512,-45.853657,-0.882000,-0.735000,2.695000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,41998,0,772140,950.099976,31.860001,-0.181563,0.268864,1.118193,-50.121952,11.280488,-47.012196,-0.343000,-0.980000,2.646000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,59189,0,772150,950.340027,31.900000,-0.196825,0.242613,1.119902,-52.804878,11.158537,-47.682926,-0.784000,-0.343000,2.401000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35401,0,772160,950.340027,31.900000,-0.210745,0.224542,1.116117,-55.243904,10.792683,-47.804878,0.245000,-0.245000,1.862000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38921,0,772170,950.340027,31.900000,-0.224786,0.194017,1.107204,-57.500000,10.243902,-47.256096,-0.882000,0.098000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,14968,0,772180,950.340027,31.900000,-0.241514,0.153358,1.111722,-59.451218,9.695122,-46.280487,0.686000,-1.372000,2.009000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37032,0,772190,950.090027,31.900000,-0.259829,0.111600,1.113065,-60.914635,9.024390,-45.000000,0.882000,-0.490000,1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,20498,0,772200,950.090027,31.900000,-0.282662,0.070208,1.126740,-61.707317,8.231708,-43.109756,0.147000,0.588000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,8184,0,772210,950.090027,31.900000,-0.290965,0.017216,1.154945,-62.073170,7.378049,-40.548782,0.637000,-0.833000,1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,12,0,772220,950.090027,31.900000,-0.309524,-0.022589,1.173871,-61.951218,6.463415,-37.439026,0.833000,-1.470000,2.352000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,54027,0,772230,950.400024,31.889999,-0.325397,-0.054823,1.189744,-61.341465,5.365854,-33.658535,-1.176000,-0.539000,1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,49991,0,772240,950.400024,31.889999,-0.331624,-0.086203,1.199023,-60.304878,4.268293,-29.329268,-0.686000,0.637000,0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,15388,0,772250,950.400024,31.889999,-0.339805,-0.123810,1.188523,-58.719513,3.170732,-24.512196,-0.784000,-0.392000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,12750,0,772260,950.400024,31.889999,-0.350061,-0.168376,1.175214,-56.646343,2.073171,-19.329268,-1.421000,-0.882000,1.911000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60693,0,772270,950.510010,31.889999,-0.354090,-0.221978,1.162637,-54.085365,0.853659,-13.780488,0.784000,0.686000,0.000000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,39866,0,772280,950.510010,31.889999,-0.353846,-0.267521,1.171429,-51.097561,-0.365854,-7.987805,-0.245000,1.225000,-0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38007,0,772290,950.510010,31.889999,-0.343712,-0.290232,1.168376,-47.621952,-1.463415,-1.890244,-1.715000,-1.323000,2.352000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33607,0,772300,950.510010,31.889999,-0.355556,-0.305861,1.170208,-43.902439,-2.439024,4.390244,1.862000,-0.784000,1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,26441,0,772310,950.630005,31.889999,-0.380708,-0.319902,1.188401,-39.939026,-3.353658,10.975610,1.225000,0.000000,0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,41321,0,772320,950.630005,31.889999,-0.397802,-0.336874,1.208669,-35.548782,-4.329268,17.926828,0.098000,1.323000,-0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,61435,0,772330,950.630005,31.889999,-0.413431,-0.361172,1.223687,-30.914635,-5.548780,25.304878,0.441000,0.392000,0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36915,0,772340,950.630005,31.889999,-0.420635,-0.373993,1.234066,-26.158537,-6.707317,33.292683,0.882000,-0.392000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22119,0,772350,950.219971,31.889999,-0.426618,-0.393529,1.239683,-21.280487,-8.048780,41.768291,-0.980000,1.078000,-0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28105,0,772360,950.219971,31.889999,-0.430403,-0.427228,1.259219,-16.280487,-9.512196,50.609756,-0.441000,-0.343000,1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6614,0,772370,950.219971,31.889999,-0.429548,-0.450305,1.252381,-11.219512,-10.975610,59.451218,0.637000,-1.715000,2.058000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21465,0,772380,950.219971,31.889999,-0.427717,-0.457143,1.237729,-6.097561,-12.439024,68.353661,-0.637000,-0.490000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,65498,0,772390,950.330017,31.900000,-0.430037,-0.452625,1.228083,-0.853659,-13.963414,77.439026,1.911000,-0.588000,0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,63307,0,772400,950.330017,31.900000,-0.427228,-0.445177,1.225641,4.329268,-15.487804,86.707314,-1.225000,-0.637000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,29397,0,772410,950.330017,31.900000,-0.427473,-0.437241,1.228205,9.451220,-17.134146,95.792686,-2.058000,-0.490000,1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,29256,0,772420,950.330017,31.900000,-0.429548,-0.411111,1.234188,14.451220,-18.780487,104.695122,-0.049000,-2.450000,3.234000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,5896,0,772430,950.460022,31.900000,-0.440293,-0.383028,1.233333,19.146341,-20.609756,113.353661,-1.176000,-2.058000,3.283000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,376,0,772440,950.460022,31.900000,-0.457265,-0.371795,1.240415,23.536585,-22.560976,122.012192,-0.539000,0.196000,1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6213,0,772450,950.460022,31.900000,-0.467888,-0.368010,1.258730,27.804878,-24.634146,131.036591,0.392000,-1.372000,2.597000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51309,0,772460,950.479980,31.910000,-0.474237,-0.353968,1.258730,31.951220,-26.951220,140.304871,-0.294000,-1.372000,2.205000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,49278,0,772470,950.479980,31.910000,-0.466789,-0.317582,1.239683,35.853657,-29.451220,149.756104,-1.666000,0.147000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1501,0,772480,950.479980,31.910000,-0.456288,-0.289011,1.215507,39.268291,-32.012196,158.658539,-0.931000,-0.098000,1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,34988,0,772490,950.479980,31.910000,-0.441880,-0.279609,1.187912,42.195122,-34.573170,167.195129,0.637000,-0.441000,0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,32998,0,772500,950.520020,31.910000,-0.433578,-0.266667,1.168010,44.695122,-37.195122,175.426834,0.441000,1.029000,-0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,12239,0,772510,950.520020,31.910000,-0.433333,-0.241026,1.164225,47.012196,-39.878048,183.414627,0.294000,0.294000,0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36889,0,772520,950.520020,31.910000,-0.428327,-0.218193,1.163248,48.902439,-42.621952,191.097565,1.470000,-1.862000,2.254000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,89,0,772530,950.539978,31.930000,-0.415507,-0.194383,1.163126,50.365852,-45.426830,198.414627,-0.588000,-0.392000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48671,0,772540,950.539978,31.930000,-0.392552,-0.167399,1.153724,51.341465,-48.414635,205.182922,-0.931000,0.539000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,5773,0,772550,950.539978,31.930000,-0.366911,-0.139072,1.126740,51.951218,-51.280487,211.341461,-0.049000,-0.294000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10176,0,772560,950.539978,31.930000,-0.345177,-0.123810,1.101465,52.073170,-54.024391,216.890244,-1.225000,-0.882000,1.813000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23034,0,772570,950.510010,31.910000,-0.329060,-0.104274,1.077167,51.768291,-56.585365,222.317078,0.735000,0.686000,-0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,34459,0,772580,950.510010,31.910000,-0.316606,-0.075702,1.064347,51.158535,-59.085365,227.378052,-0.343000,0.490000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35968,0,772590,950.510010,31.910000,-0.302076,-0.044933,1.063614,50.304878,-61.585365,231.890244,0.539000,-1.078000,1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
