magic,size,crc16,status_flags,time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x,bmi323_accel_y,bmi323_accel_z,bmi323_gyro_x,bmi323_gyro_y,bmi323_gyro_z,adxl375_accel_x,adxl375_accel_y,adxl375_accel_z,bm1422_magn_x,bm1422_magn_y,bm1422_magn_z,gps_lat,gps_lng,gps_alt,gps_speed,gps_course,gps_num_sats
"COREYMAY3",98,16938,0,706630,823.489990,32.250000,0.000366,0.009158,0.000244,4.268293,-1.097561,-44.512196,-0.098000,0.049000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60429,0,706640,823.489990,32.250000,0.014896,0.014164,-0.000733,4.329268,-1.097561,-44.756096,0.196000,-0.539000,0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33399,0,706650,823.489990,32.250000,0.001465,0.015018,0.001343,4.451220,-1.036585,-44.878048,0.343000,-0.686000,0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,47592,0,706660,823.559998,32.230000,-0.001954,0.015995,0.000244,4.512195,-1.036585,-44.817074,0.098000,-0.147000,0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6421,0,706670,823.559998,32.230000,0.010745,0.020879,0.001099,4.573171,-1.036585,-44.573170,0.490000,-0.490000,0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,7569,0,706680,823.559998,32.230000,-0.002442,0.014286,-0.001343,4.634146,-0.914634,-44.329269,0.196000,-0.539000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58057,0,706690,823.559998,32.230000,0.008547,0.014896,-0.000488,4.634146,-0.914634,-44.207317,0.196000,-0.588000,1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28671,0,706700,823.690002,32.230000,0.013919,0.013675,0.000611,4.695122,-0.914634,-44.268291,0.098000,-0.784000,0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37688,0,706710,823.690002,32.230000,0.002442,0.013065,0.002076,4.695122,-0.914634,-44.329269,0.735000,-1.078000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,3155,0,706720,823.690002,32.230000,0.015385,0.018437,0.000244,4.695122,-0.914634,-44.451218,0.686000,-0.637000,0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,54861,0,706730,823.690002,32.230000,0.003541,0.017582,0.001587,4.756098,-0.853659,-44.512196,-0.392000,-0.196000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,47781,0,706740,823.479980,32.230000,0.007204,0.017582,-0.000366,4.878049,-0.853659,-44.390244,0.196000,-0.833000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57382,0,706750,823.479980,32.230000,0.016117,0.014774,0.000611,4.878049,-0.853659,-44.451218,0.392000,-0.637000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,42913,0,706760,823.479980,32.230000,0.003053,0.013431,0.001954,4.939024,-0.792683,-44.634148,0.245000,0.245000,-0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28542,0,706770,823.479980,32.230000,0.013065,0.017827,0.000733,4.939024,-0.792683,-44.939026,0.196000,-0.294000,0.000000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,14366,0,706780,823.349976,32.220001,0.013065,0.017827,0.000733,4.939024,-0.792683,-44.939026,0.833000,-0.049000,-0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,5854,0,706790,823.349976,32.220001,0.002808,0.014652,0.001709,5.060976,-0.731707,-45.304878,0.588000,-1.078000,0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33332,0,706800,823.349976,32.220001,0.002808,0.014652,0.001709,5.060976,-0.731707,-45.304878,0.098000,-0.539000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,8693,0,706810,823.349976,32.220001,0.011355,0.020391,0.000733,5.121951,-0.670732,-45.365852,0.000000,0.245000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19742,0,706820,823.419983,32.250000,0.002198,0.012332,0.001099,5.121951,-0.670732,-45.243904,1.274000,-0.147000,-0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,13154,0,706830,823.419983,32.250000,0.010256,0.017827,0.001465,5.182927,-0.670732,-45.304878,1.274000,-0.539000,0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,546,0,706840,823.419983,32.250000,0.010379,0.016606,0.001832,5.182927,-0.609756,-45.365852,1.862000,-0.392000,-0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,13673,0,706850,823.419983,32.250000,0.003785,0.012210,0.001099,5.182927,-0.548781,-45.548782,0.980000,-0.441000,0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,20640,0,706860,823.460022,32.200001,0.012454,0.018071,0.002198,5.243902,-0.487805,-45.609756,1.470000,-1.176000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19923,0,706870,823.460022,32.200001,0.008303,0.016117,0.002076,5.365854,-0.487805,-45.731709,-0.441000,-0.686000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,7768,0,706880,823.460022,32.200001,0.010623,0.014286,0.001954,5.426829,-0.426829,-45.975609,0.392000,-1.715000,1.617000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21030,0,706890,823.460022,32.200001,0.009035,0.017094,0.002564,5.426829,-0.426829,-46.280487,-0.196000,0.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,59362,0,706900,823.250000,32.230000,0.004884,0.013675,0.001587,5.548780,-0.426829,-46.402439,-0.637000,-0.637000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,25858,0,706910,823.250000,32.230000,0.011722,0.019170,0.001709,5.609756,-0.365854,-46.463413,-0.098000,-0.735000,1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48320,0,706920,823.250000,32.230000,0.006471,0.015629,0.001465,5.609756,-0.243902,-46.524391,0.294000,-0.735000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6403,0,706930,823.250000,32.230000,0.006349,0.017949,0.001465,5.609756,-0.243902,-46.646343,-0.049000,-0.294000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33454,0,706940,823.179993,32.240002,0.008547,0.018803,0.001709,5.670732,-0.182927,-46.707317,0.539000,-0.833000,0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,54672,0,706950,823.179993,32.240002,0.003907,0.015873,0.001099,5.670732,-0.182927,-46.707317,0.000000,-0.196000,0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21204,0,706960,823.179993,32.240002,0.009768,0.019536,0.003541,5.792683,-0.182927,-46.707317,0.245000,-1.078000,1.323000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28568,0,706970,823.179993,32.240002,0.003785,0.017705,0.002930,5.853659,-0.121951,-46.707317,0.637000,-0.588000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,29417,0,706980,823.219971,32.220001,0.005739,0.020269,0.001221,5.853659,-0.060976,-46.585365,0.196000,0.245000,-0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,64534,0,706990,823.219971,32.220001,0.013309,0.016606,0.001954,5.914634,-0.060976,-46.524391,0.637000,0.392000,-0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17223,0,707000,823.219971,32.220001,0.006105,0.013797,0.001954,5.975610,0.000000,-46.707317,-0.294000,0.245000,-0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,50844,0,707010,823.219971,32.220001,0.014530,0.015018,0.003419,5.975610,0.121951,-47.195122,0.343000,-0.931000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1868,0,707020,823.229980,32.259998,0.008913,0.017094,0.002564,6.036585,0.121951,-47.682926,0.392000,-0.539000,-0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,4247,0,707030,823.229980,32.259998,0.007082,0.016728,0.003541,6.097561,0.182927,-47.987804,0.392000,-0.588000,0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51011,0,707040,823.229980,32.259998,0.007326,0.021123,0.001832,6.097561,0.182927,-48.109756,-0.196000,-1.274000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58294,0,707050,823.229980,32.259998,0.005250,0.017094,0.003419,6.219512,0.243902,-47.987804,0.098000,-0.245000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31947,0,707060,823.270020,32.240002,0.005861,0.021612,0.003541,6.280488,0.243902,-47.926830,2.352000,-1.176000,0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,29337,0,707070,823.270020,32.240002,0.007448,0.016239,0.003785,6.402439,0.304878,-47.926830,1.323000,-0.637000,0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,13074,0,707080,823.270020,32.240002,0.007204,0.016606,0.004518,6.402439,0.365854,-48.170731,1.225000,-1.617000,0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,32890,0,707090,823.270020,32.240002,0.009280,0.016850,0.004029,6.402439,0.426829,-48.475609,0.882000,-2.205000,1.323000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31508,0,707100,823.270020,32.240002,0.003907,0.019048,0.002930,6.463415,0.548781,-48.841465,0.294000,-0.686000,0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22808,0,707110,823.270020,32.240002,0.003297,0.020391,0.004029,6.402439,0.548781,-48.902439,0.294000,-0.882000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40201,0,707120,823.270020,32.240002,0.003663,0.021123,0.001954,6.463415,0.670732,-48.841465,-0.098000,-0.392000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22333,0,707130,823.270020,32.240002,0.005617,0.019414,0.003297,6.524390,0.731707,-48.902439,0.784000,-0.735000,0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,53403,0,707140,823.250000,32.250000,0.006471,0.018559,0.004151,6.585366,0.792683,-49.085365,1.225000,-1.421000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,9658,0,707150,823.250000,32.250000,0.006960,0.018437,0.003907,6.646341,0.792683,-49.390244,0.490000,-0.882000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21031,0,707160,823.250000,32.250000,0.006593,0.016728,0.004151,6.646341,0.853659,-49.756096,0.245000,-0.392000,0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,20958,0,707170,823.250000,32.250000,0.004884,0.019658,0.004518,6.646341,0.975610,-50.060974,0.049000,-0.245000,0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,56167,0,707180,823.179993,32.220001,0.002808,0.019536,0.003175,6.707317,1.036585,-50.182926,-0.098000,-0.392000,0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,55767,0,707190,823.179993,32.220001,0.001221,0.022833,0.003541,6.768293,1.036585,-50.365852,-0.049000,-0.196000,0.000000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,52358,0,707200,823.179993,32.220001,-0.000244,0.021856,0.002198,6.829268,1.097561,-50.304878,0.245000,-0.882000,0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51483,0,707210,823.179993,32.220001,0.003663,0.021734,0.005006,6.829268,1.219512,-50.182926,0.196000,-0.784000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35884,0,707220,823.140015,32.209999,0.005372,0.021123,0.004151,6.829268,1.341463,-50.060974,-0.049000,-1.519000,1.764000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16563,0,707230,823.140015,32.209999,0.002930,0.021978,0.002930,6.890244,1.402439,-50.243904,0.098000,-0.784000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58105,0,707240,823.140015,32.209999,0.007937,0.019414,0.002686,7.012195,1.524390,-50.426830,-0.588000,-0.882000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16084,0,707250,823.140015,32.209999,0.004029,0.019292,0.004029,7.012195,1.585366,-50.670731,0.490000,-0.441000,0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38346,0,707260,823.150024,32.220001,0.006838,0.022222,0.004884,7.134146,1.707317,-51.219513,1.078000,-0.245000,-0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,34872,0,707270,823.150024,32.220001,0.003541,0.019658,0.004884,7.134146,1.707317,-51.463413,-0.784000,-1.127000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,61327,0,707280,823.150024,32.220001,0.003541,0.019658,0.004884,7.134146,1.707317,-51.463413,-0.735000,-1.470000,2.303000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,45561,0,707290,823.070007,32.220001,0.000488,0.021490,0.004640,7.134146,1.890244,-51.524391,0.833000,-0.931000,-0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,8800,0,707300,823.070007,32.220001,0.001343,0.021612,0.005006,7.195122,1.951220,-51.524391,0.441000,-0.490000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31406,0,707310,823.070007,32.220001,0.002320,0.022833,0.004884,7.195122,2.073171,-51.524391,1.764000,0.441000,-0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,14330,0,707320,823.070007,32.220001,-0.000366,0.021612,0.004151,7.256098,2.134146,-51.463413,0.196000,-0.196000,0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16422,0,707330,823.070007,32.250000,-0.000366,0.021612,0.004151,7.256098,2.134146,-51.463413,0.294000,-1.715000,1.617000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,20251,0,707340,823.070007,32.250000,0.003175,0.022466,0.005250,7.317073,2.256098,-51.463413,-0.049000,-0.637000,0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51750,0,707350,823.070007,32.250000,-0.000244,0.022589,0.005372,7.378049,2.378049,-51.463413,-0.637000,0.784000,-0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,46850,0,707360,823.070007,32.250000,0.000366,0.021978,0.004518,7.317073,2.500000,-51.524391,-0.343000,-0.588000,0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,46519,0,707370,822.979980,32.230000,0.005006,0.021245,0.003541,7.378049,2.500000,-51.524391,0.049000,-1.862000,1.617000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,47498,0,707380,822.979980,32.230000,0.002686,0.022955,0.004884,7.439024,2.560976,-51.646343,-0.147000,-0.196000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,59084,0,707390,822.979980,32.230000,0.001709,0.022711,0.004640,7.439024,2.682927,-51.707317,-0.196000,-0.392000,0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,13260,0,707400,822.979980,32.230000,-0.001832,0.025031,0.004884,7.500000,2.743902,-51.524391,-0.147000,-1.176000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,43296,0,707410,822.880005,32.220001,-0.002564,0.023565,0.004274,7.500000,2.804878,-51.280487,-0.049000,-1.225000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17178,0,707420,822.880005,32.220001,-0.001709,0.025397,0.005250,7.439024,2.865854,-51.036587,-0.098000,-0.441000,0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37828,0,707430,822.880005,32.220001,-0.003663,0.023321,0.005983,7.500000,2.987805,-50.792683,-0.098000,-0.441000,0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,55048,0,707440,822.880005,32.220001,-0.001465,0.025763,0.004518,7.500000,3.048780,-50.487804,-0.784000,0.196000,-0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60085,0,707450,822.929993,32.250000,-0.002930,0.024054,0.005739,7.500000,3.109756,-50.121952,0.882000,-0.490000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62549,0,707460,822.929993,32.250000,-0.005495,0.025641,0.003419,7.621951,3.170732,-49.817074,1.323000,0.588000,-0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22991,0,707470,822.929993,32.250000,-0.004029,0.024420,0.006593,7.560976,3.231707,-49.451218,0.882000,-0.490000,0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,24514,0,707480,822.929993,32.250000,-0.005495,0.024542,0.005006,7.560976,3.292683,-49.024391,-0.882000,-1.813000,2.205000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35573,0,707490,823.030029,32.220001,-0.002686,0.024664,0.004762,7.560976,3.353658,-48.597561,-0.245000,-0.784000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,43280,0,707500,823.030029,32.220001,-0.003785,0.026496,0.005372,7.560976,3.414634,-48.231709,0.294000,-0.343000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57998,0,707510,823.030029,32.220001,-0.005006,0.025275,0.004640,7.560976,3.475610,-47.987804,-0.294000,-0.833000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,25235,0,707520,823.030029,32.220001,-0.003907,0.026984,0.004884,7.621951,3.475610,-47.743904,0.637000,1.078000,-0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,55358,0,707530,822.909973,32.230000,-0.006593,0.026007,0.004640,7.560976,3.475610,-47.439026,0.588000,-1.617000,1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,39783,0,707540,822.909973,32.230000,-0.004762,0.026984,0.004396,7.500000,3.475610,-47.012196,-0.392000,-1.666000,2.205000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,46948,0,707550,822.909973,32.230000,-0.005617,0.028449,0.004151,7.500000,3.475610,-46.585365,0.735000,-0.392000,0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,53636,0,707560,822.909973,32.230000,-0.006593,0.026862,0.006349,7.500000,3.414634,-46.097561,1.127000,0.147000,-0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,53941,0,707570,822.909973,32.240002,-0.003053,0.026862,0.005861,7.560976,3.414634,-45.670731,0.196000,-0.931000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,55111,0,707580,822.909973,32.240002,-0.005128,0.028083,0.005128,7.560976,3.475610,-45.304878,0.637000,-0.392000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,29846,0,707590,822.909973,32.240002,-0.003907,0.027595,0.005495,7.500000,3.353658,-44.939026,0.539000,-0.196000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31437,0,707600,822.909973,32.240002,-0.002198,0.028327,0.005617,7.378049,3.292683,-44.573170,0.735000,0.098000,-0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,50125,0,707610,823.020020,32.240002,-0.005617,0.027839,0.005861,7.378049,3.231707,-44.268291,0.196000,-0.098000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,61546,0,707620,823.020020,32.240002,-0.003297,0.029304,0.004884,7.378049,3.231707,-43.963413,0.147000,-0.392000,0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,18977,0,707630,823.020020,32.240002,-0.002686,0.030891,0.005617,7.378049,3.109756,-43.658535,0.343000,0.098000,-0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,43056,0,707640,823.020020,32.240002,-0.003297,0.029182,0.005128,7.317073,3.048780,-43.353657,0.343000,-0.196000,0.000000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31265,0,707650,822.859985,32.209999,-0.001099,0.029182,0.006105,7.317073,2.987805,-43.048782,0.686000,-0.392000,0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33088,0,707660,822.859985,32.209999,-0.003907,0.028816,0.006105,7.378049,2.926829,-42.865852,-0.049000,-0.441000,0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40481,0,707670,822.859985,32.209999,0.000611,0.029182,0.005495,7.317073,2.926829,-42.621952,-0.049000,-0.245000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,29463,0,707680,822.859985,32.209999,0.000977,0.030525,0.006349,7.195122,2.865854,-42.378048,0.000000,-0.049000,0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,50560,0,707690,822.929993,32.209999,0.000122,0.029182,0.004640,7.195122,2.804878,-42.195122,0.294000,-0.343000,-0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,59875,0,707700,822.929993,32.209999,0.004396,0.030525,0.006593,7.195122,2.743902,-42.073170,0.049000,0.245000,-0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,42172,0,707710,822.929993,32.209999,0.003053,0.029304,0.006227,7.195122,2.743902,-41.951218,-0.245000,0.588000,-0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60428,0,707720,822.929993,32.209999,0.004884,0.031502,0.004884,7.195122,2.743902,-41.890244,0.049000,-0.588000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,15622,0,707730,822.900024,32.250000,0.006349,0.030159,0.004151,7.073171,2.682927,-41.768291,0.147000,-1.372000,1.764000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6843,0,707740,822.900024,32.250000,0.003053,0.030891,0.005861,7.012195,2.743902,-41.707317,0.490000,-0.539000,0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10607,0,707750,822.900024,32.250000,0.003785,0.031624,0.005739,6.951220,2.743902,-41.646343,0.490000,-0.049000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,8755,0,707760,822.900024,32.250000,0.002686,0.031990,0.004762,6.890244,2.804878,-41.585365,-0.049000,-0.343000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33031,0,707770,822.770020,32.230000,0.002686,0.030403,0.004518,6.890244,2.865854,-41.524391,-0.539000,0.000000,0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1561,0,707780,822.770020,32.230000,0.004029,0.032723,0.005617,6.890244,2.987805,-41.463413,0.490000,-1.127000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10244,0,707790,822.770020,32.230000,0.003541,0.030525,0.004884,6.768293,3.048780,-41.463413,0.882000,-1.372000,1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31035,0,707800,822.770020,32.230000,0.003175,0.031136,0.003785,6.585366,3.109756,-41.463413,0.441000,-0.539000,0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,4805,0,707810,823.059998,32.240002,0.003541,0.032357,0.004762,6.585366,3.170732,-41.402439,0.049000,-0.882000,0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,52752,0,707820,823.059998,32.240002,0.000611,0.032845,0.004518,6.585366,3.292683,-41.280487,-0.245000,-0.588000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6110,0,707830,823.059998,32.240002,0.003785,0.032845,0.004518,6.463415,3.414634,-41.219513,0.980000,-0.245000,-0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,56417,0,707840,823.059998,32.240002,0.000488,0.033455,0.005983,6.341464,3.536585,-41.097561,-0.049000,-0.980000,0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
