time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x,bmi323_accel_y,bmi323_accel_z,bmi323_gyro_x,bmi323_gyro_y,bmi323_gyro_z,adxl375_accel_x,adxl375_accel_y,adxl375_accel_z,bm1422_magn_x,bm1422_magn_y,bm1422_magn_z,gps_lat,gps_lng,gps_alt,gps_speed,gps_course,gps_num_sats
14946603,982.070007,19.680000,0.982662,0.121856,0.038828,-0.060976,-0.060976,0.060976,0.931000,0.588000,1.029000,-2.772000,-79.505997,-55.902000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946613,982.070007,19.680000,0.982906,0.120757,0.038584,-0.060976,-0.060976,0.060976,1.029000,0.637000,0.980000,-2.730000,-79.547997,-55.860001,39.7285423,-83.7083359,319.800,293.000,7613,0
14946623,982.080017,19.670000,0.983272,0.120757,0.038828,-0.060976,-0.060976,0.060976,0.980000,0.637000,1.078000,-2.982000,-79.715996,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946633,982.080017,19.670000,0.983272,0.121734,0.038584,-0.060976,-0.060976,0.060976,1.029000,0.637000,0.980000,-2.940000,-79.337997,-55.902000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946643,982.080017,19.670000,0.984127,0.121123,0.038828,-0.060976,-0.121951,0.060976,1.029000,0.588000,1.029000,-2.856000,-79.589996,-56.153999,39.7285423,-83.7083359,319.800,293.000,7613,0
14946653,982.080017,19.670000,0.983516,0.121001,0.039072,-0.060976,-0.121951,0.060976,0.980000,0.637000,1.029000,-2.982000,-79.589996,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946663,982.080017,19.670000,0.982662,0.121490,0.038584,-0.060976,-0.060976,0.121951,1.078000,0.588000,0.931000,-2.730000,-79.757996,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946673,982.080017,19.670000,0.982662,0.121978,0.038095,0.000000,-0.060976,0.121951,0.931000,0.637000,1.029000,-3.150000,-79.379997,-56.070000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946683,982.080017,19.670000,0.982540,0.121368,0.038828,-0.060976,-0.060976,0.121951,1.029000,0.588000,1.029000,-2.772000,-79.589996,-56.112000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946693,982.080017,19.670000,0.982173,0.121245,0.039683,-0.060976,-0.060976,0.060976,1.029000,0.637000,0.980000,-2.772000,-79.547997,-55.902000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946703,982.090027,19.670000,0.982784,0.121490,0.039927,-0.060976,-0.060976,0.060976,0.980000,0.588000,1.029000,-3.192000,-79.463997,-56.112000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946713,982.090027,19.670000,0.982784,0.121856,0.038828,-0.060976,-0.060976,0.060976,0.980000,0.588000,1.029000,-2.982000,-79.589996,-56.112000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946723,982.090027,19.670000,0.982784,0.121734,0.037729,-0.060976,-0.060976,0.000000,1.029000,0.637000,1.127000,-2.856000,-79.547997,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946733,982.090027,19.670000,0.983150,0.120147,0.038217,0.000000,-0.121951,0.000000,0.931000,0.588000,1.029000,-2.982000,-79.631996,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946743,982.080017,19.670000,0.983150,0.120757,0.038828,0.000000,-0.060976,0.000000,0.980000,0.588000,1.029000,-3.150000,-79.505997,-55.902000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946753,982.080017,19.670000,0.982906,0.121490,0.038462,-0.060976,-0.060976,0.000000,0.980000,0.588000,1.029000,-2.982000,-79.547997,-56.070000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946763,982.080017,19.670000,0.982784,0.121490,0.038339,-0.060976,-0.060976,0.060976,0.980000,0.539000,0.980000,-3.150000,-79.547997,-55.902000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946773,982.080017,19.670000,0.983150,0.121490,0.039072,-0.060976,-0.060976,0.060976,1.029000,0.588000,1.029000,-2.814000,-79.463997,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946783,982.109985,19.670000,0.983028,0.121490,0.039194,-0.121951,-0.060976,0.000000,0.980000,0.588000,1.029000,-2.940000,-79.421997,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946793,982.109985,19.670000,0.982295,0.121368,0.040049,-0.060976,-0.060976,0.000000,0.980000,0.588000,0.980000,-2.982000,-79.631996,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946803,982.109985,19.670000,0.982295,0.121245,0.039683,-0.060976,-0.060976,0.000000,0.980000,0.539000,0.980000,-2.982000,-79.379997,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946813,982.109985,19.670000,0.983028,0.121123,0.038462,-0.060976,-0.060976,0.000000,0.980000,0.637000,1.078000,-3.024000,-79.757996,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946823,982.099976,19.660000,0.983028,0.120757,0.038217,-0.121951,-0.060976,0.060976,1.029000,0.588000,0.931000,-3.024000,-79.505997,-56.070000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946833,982.099976,19.660000,0.983883,0.121245,0.038706,-0.060976,-0.060976,0.060976,0.980000,0.588000,1.029000,-2.814000,-79.757996,-56.112000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946843,982.099976,19.660000,0.984005,0.121245,0.039194,-0.060976,-0.060976,0.000000,1.029000,0.637000,0.980000,-3.108000,-79.547997,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946853,982.099976,19.660000,0.983272,0.120879,0.038462,-0.060976,-0.060976,0.000000,0.980000,0.539000,1.078000,-3.024000,-79.589996,-55.902000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946863,982.090027,19.660000,0.983028,0.120391,0.038217,0.000000,-0.060976,0.060976,1.029000,0.539000,1.029000,-2.856000,-79.589996,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946873,982.090027,19.660000,0.983272,0.121123,0.038339,0.000000,-0.060976,0.060976,1.029000,0.539000,0.931000,-2.940000,-79.547997,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946883,982.090027,19.660000,0.983150,0.122100,0.038584,-0.060976,-0.060976,0.060976,1.029000,0.588000,1.029000,-3.024000,-79.505997,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946893,982.090027,19.660000,0.983028,0.121368,0.037973,-0.060976,-0.060976,0.060976,1.029000,0.588000,1.029000,-3.024000,-79.505997,-56.153999,39.7285423,-83.7083359,319.800,293.000,7613,0
14946903,982.130005,19.660000,0.983761,0.120757,0.038706,0.000000,-0.060976,0.060976,1.029000,0.539000,1.029000,-3.150000,-79.799995,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946913,982.130005,19.660000,0.983883,0.121001,0.039560,0.000000,-0.060976,0.060976,1.029000,0.539000,1.029000,-2.856000,-79.589996,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946931,982.130005,19.660000,0.982662,0.121612,0.038828,-0.060976,-0.060976,0.060976,0.980000,0.588000,0.980000,-3.024000,-79.463997,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946939,982.130005,19.660000,0.982662,0.122344,0.039316,-0.060976,-0.060976,0.121951,0.980000,0.588000,0.980000,-2.730000,-79.505997,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946947,982.109985,19.660000,0.982662,0.121734,0.038462,-0.060976,0.000000,0.121951,1.029000,0.588000,0.980000,-2.730000,-79.799995,-55.565998,39.7285423,-83.7083359,319.800,293.000,7613,0
14946955,982.109985,19.660000,0.982662,0.121734,0.038462,-0.060976,0.000000,0.121951,0.980000,0.588000,1.029000,-2.730000,-79.799995,-55.565998,39.7285423,-83.7083359,319.800,293.000,7613,0
14946963,982.109985,19.660000,0.982540,0.121856,0.037729,0.000000,-0.060976,0.060976,0.980000,0.637000,0.931000,-2.730000,-79.379997,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946973,982.109985,19.660000,0.983028,0.120879,0.038217,-0.121951,-0.060976,0.060976,0.980000,0.539000,1.029000,-2.814000,-79.463997,-56.112000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946983,982.080017,19.660000,0.983516,0.121001,0.039194,-0.060976,-0.060976,0.000000,1.029000,0.588000,1.029000,-2.856000,-79.379997,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946993,982.080017,19.660000,0.983028,0.121734,0.037973,-0.060976,-0.060976,0.121951,0.980000,0.686000,0.980000,-3.150000,-79.505997,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947003,982.080017,19.660000,0.982784,0.121734,0.037973,0.000000,-0.060976,0.121951,0.931000,0.539000,1.029000,-3.066000,-79.505997,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947013,982.080017,19.660000,0.983394,0.121368,0.038828,-0.060976,-0.060976,0.060976,0.980000,0.588000,1.029000,-2.940000,-79.505997,-55.860001,39.7285423,-83.7083359,319.800,293.000,7613,0
14947023,982.109985,19.660000,0.983639,0.122100,0.038828,-0.060976,0.000000,0.060976,1.078000,0.588000,1.029000,-2.982000,-79.463997,-55.902000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947033,982.109985,19.660000,0.983883,0.122466,0.038828,-0.060976,0.000000,0.060976,0.980000,0.637000,1.029000,-3.024000,-79.547997,-55.818001,39.7285423,-83.7083359,319.800,293.000,7613,0
14947043,982.109985,19.660000,0.983028,0.121368,0.037485,-0.060976,0.000000,0.060976,0.980000,0.588000,0.980000,-2.940000,-79.547997,-56.070000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947053,982.109985,19.660000,0.983150,0.121001,0.037485,-0.121951,-0.060976,0.060976,0.980000,0.637000,0.980000,-2.940000,-79.421997,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947063,982.080017,19.660000,0.982662,0.120513,0.037851,-0.060976,-0.060976,0.060976,0.980000,0.588000,1.029000,-2.940000,-79.505997,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947073,982.080017,19.660000,0.982784,0.120513,0.037973,0.000000,-0.060976,0.060976,1.029000,0.637000,1.029000,-2.940000,-79.295998,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947083,982.080017,19.660000,0.982418,0.121245,0.038339,0.000000,-0.060976,0.060976,1.029000,0.539000,1.029000,-2.688000,-79.589996,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947093,982.080017,19.660000,0.982662,0.120757,0.037607,0.000000,-0.060976,0.121951,0.931000,0.637000,1.078000,-2.856000,-79.547997,-56.070000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947103,982.099976,19.660000,0.983150,0.121978,0.037973,0.000000,-0.060976,0.060976,0.980000,0.588000,1.078000,-2.604000,-79.799995,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947113,982.099976,19.660000,0.983028,0.122100,0.039316,0.000000,-0.121951,0.060976,0.980000,0.588000,1.029000,-2.772000,-79.379997,-55.733997,39.7285423,-83.7083359,319.800,293.000,7613,0
14947123,982.099976,19.660000,0.982662,0.121123,0.038828,-0.060976,-0.121951,0.060976,0.980000,0.588000,1.029000,-2.856000,-79.421997,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947133,982.099976,19.660000,0.983272,0.122100,0.038217,-0.060976,0.000000,0.060976,0.980000,0.637000,1.029000,-2.730000,-79.463997,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947143,982.070007,19.660000,0.983761,0.121856,0.038339,-0.060976,0.000000,0.060976,0.980000,0.637000,1.029000,-2.730000,-79.463997,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947153,982.070007,19.660000,0.983150,0.121612,0.038339,0.000000,-0.121951,0.060976,0.931000,0.588000,1.029000,-2.814000,-79.589996,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947163,982.070007,19.660000,0.982418,0.121245,0.036996,-0.060976,-0.060976,0.000000,1.029000,0.588000,1.078000,-2.982000,-79.463997,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947173,982.070007,19.660000,0.982784,0.120879,0.037485,-0.060976,-0.060976,0.060976,0.931000,0.588000,0.980000,-3.066000,-79.547997,-55.902000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947183,982.059998,19.660000,0.983150,0.120513,0.037973,-0.060976,0.000000,0.060976,0.980000,0.539000,1.029000,-2.940000,-79.715996,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947193,982.059998,19.660000,0.982540,0.120757,0.037851,-0.060976,-0.060976,0.060976,0.980000,0.490000,1.078000,-2.940000,-79.463997,-56.070000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947203,982.059998,19.660000,0.981807,0.121368,0.039194,-0.060976,-0.121951,0.060976,0.980000,0.637000,1.029000,-2.982000,-79.505997,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947213,982.059998,19.660000,0.983394,0.120757,0.039194,-0.060976,-0.060976,0.060976,0.980000,0.637000,1.029000,-3.066000,-79.589996,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947223,982.080017,19.660000,0.983761,0.120635,0.038828,-0.060976,0.000000,0.000000,0.980000,0.539000,0.931000,-2.730000,-79.463997,-56.070000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947233,982.080017,19.660000,0.983272,0.121612,0.038462,-0.060976,-0.060976,0.060976,0.980000,0.539000,1.029000,-2.856000,-79.463997,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947243,982.080017,19.660000,0.983516,0.121978,0.038217,-0.060976,-0.060976,0.060976,1.029000,0.637000,1.029000,-3.066000,-79.463997,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947253,982.080017,19.660000,0.983394,0.121368,0.039316,-0.060976,-0.060976,0.060976,0.931000,0.588000,1.029000,-2.814000,-79.505997,-55.902000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947263,982.099976,19.660000,0.982295,0.120879,0.038217,-0.121951,-0.121951,0.060976,0.931000,0.588000,1.078000,-2.730000,-79.463997,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947273,982.099976,19.660000,0.982051,0.121490,0.038217,-0.060976,-0.060976,0.060976,0.980000,0.588000,0.980000,-3.024000,-79.547997,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947283,982.099976,19.660000,0.982173,0.121245,0.038339,-0.060976,-0.060976,0.060976,0.931000,0.539000,0.980000,-2.940000,-79.589996,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947293,982.099976,19.660000,0.982173,0.121612,0.038584,-0.060976,-0.060976,0.060976,0.980000,0.588000,1.029000,-2.940000,-79.421997,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947303,982.099976,19.660000,0.983150,0.121123,0.037973,-0.060976,0.000000,0.060976,0.931000,0.637000,1.029000,-3.024000,-79.337997,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947313,982.099976,19.660000,0.983394,0.121123,0.037729,-0.060976,-0.060976,0.060976,1.029000,0.588000,1.029000,-2.856000,-79.547997,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947323,982.099976,19.660000,0.983272,0.121612,0.037973,-0.060976,0.000000,0.000000,0.980000,0.637000,1.078000,-3.108000,-79.505997,-55.902000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947333,982.099976,19.660000,0.983394,0.121978,0.038217,-0.121951,-0.060976,0.060976,0.931000,0.588000,1.029000,-3.234000,-79.463997,-56.112000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947343,982.039978,19.660000,0.982662,0.121490,0.038462,-0.060976,-0.060976,0.060976,0.980000,0.588000,1.029000,-3.108000,-79.505997,-55.818001,39.7285423,-83.7083359,319.800,293.000,7613,0
14947362,982.039978,19.660000,0.982540,0.121368,0.038462,-0.060976,-0.121951,0.060976,0.980000,0.490000,1.029000,-2.940000,-79.547997,-55.860001,39.7285423,-83.7083359,319.800,293.000,7613,0
14947370,982.039978,19.660000,0.982662,0.122222,0.039683,0.000000,-0.060976,0.060976,0.980000,0.588000,0.980000,-2.856000,-79.463997,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947379,982.059998,19.660000,0.982662,0.122589,0.038950,0.000000,0.000000,0.060976,1.029000,0.588000,1.029000,-2.940000,-79.757996,-56.070000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947387,982.059998,19.660000,0.984127,0.121612,0.038828,-0.060976,-0.060976,0.060976,0.980000,0.539000,0.980000,-2.940000,-79.757996,-56.070000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947395,982.059998,19.660000,0.984127,0.121612,0.038828,-0.060976,-0.060976,0.060976,0.980000,0.539000,1.029000,-2.982000,-79.547997,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947519,982.090027,19.670000,0.982784,0.121856,0.039194,-0.060976,-0.060976,0.060976,1.078000,0.490000,1.029000,-3.066000,-79.505997,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947532,982.090027,19.670000,0.981685,0.121245,0.038828,-0.121951,-0.060976,0.000000,1.029000,0.588000,1.029000,-2.982000,-79.505997,-55.860001,39.7285423,-83.7083359,319.800,293.000,7613,0
14947540,982.090027,19.670000,0.982540,0.120757,0.038462,-0.121951,-0.121951,0.000000,0.980000,0.588000,1.029000,-3.234000,-79.547997,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947549,982.010010,19.530001,0.983028,0.121001,0.037851,-0.121951,-0.060976,0.060976,1.029000,0.490000,1.029000,-2.982000,-79.547997,-55.902000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947557,982.010010,19.530001,0.982540,0.121245,0.038339,-0.060976,-0.121951,0.060976,1.029000,0.490000,1.029000,-2.856000,-79.757996,-56.070000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947565,982.010010,19.530001,0.982540,0.121245,0.038339,-0.060976,-0.121951,0.060976,1.078000,0.588000,1.029000,-2.772000,-79.589996,-56.070000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947575,982.010010,19.530001,0.982295,0.120635,0.038584,-0.060976,-0.060976,0.060976,0.980000,0.637000,0.980000,-3.066000,-79.547997,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947583,982.049988,19.559999,0.982540,0.120757,0.038339,-0.060976,-0.060976,0.060976,0.980000,0.637000,0.931000,-3.066000,-79.547997,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947591,982.049988,19.559999,0.983150,0.120879,0.038950,-0.060976,-0.121951,0.060976,0.931000,0.637000,0.980000,-2.856000,-79.589996,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947600,982.049988,19.559999,0.983516,0.120635,0.037973,-0.060976,-0.060976,0.060976,1.029000,0.588000,1.029000,-2.856000,-79.799995,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947608,982.049988,19.559999,0.983028,0.121368,0.038095,-0.060976,-0.060976,0.060976,0.931000,0.637000,0.980000,-3.024000,-79.589996,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947616,982.070007,19.580000,0.983028,0.121368,0.038095,-0.060976,-0.060976,0.060976,0.931000,0.637000,1.029000,-2.856000,-79.589996,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947626,982.070007,19.580000,0.982784,0.122466,0.039072,-0.060976,-0.121951,0.060976,0.980000,0.539000,0.980000,-2.814000,-79.715996,-56.070000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947635,982.070007,19.580000,0.983394,0.121612,0.038584,-0.060976,-0.060976,0.060976,0.980000,0.539000,0.980000,-3.150000,-79.505997,-56.070000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947642,982.070007,19.580000,0.983639,0.121123,0.038217,-0.060976,-0.121951,0.060976,1.029000,0.539000,1.029000,-3.150000,-79.505997,-56.070000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947651,982.010010,19.600000,0.983761,0.121368,0.038095,-0.060976,-0.060976,0.060976,0.980000,0.637000,1.078000,-3.150000,-79.463997,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947659,982.010010,19.600000,0.982784,0.121490,0.038584,-0.060976,-0.060976,0.060976,0.882000,0.637000,1.029000,-2.982000,-79.421997,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947669,982.010010,19.600000,0.983761,0.121612,0.038462,-0.060976,-0.060976,0.060976,0.931000,0.637000,0.980000,-2.814000,-79.505997,-56.070000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947677,982.010010,19.600000,0.983028,0.121245,0.038584,-0.060976,-0.060976,0.060976,0.980000,0.539000,1.029000,-3.066000,-79.547997,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947686,982.090027,19.620001,0.983028,0.121245,0.038584,-0.060976,-0.060976,0.060976,0.931000,0.588000,1.029000,-2.856000,-79.505997,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947693,982.090027,19.620001,0.983272,0.120879,0.038217,-0.060976,-0.060976,0.060976,0.931000,0.588000,1.078000,-3.024000,-79.589996,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947702,982.090027,19.620001,0.983639,0.120879,0.038462,-0.060976,-0.060976,0.060976,0.931000,0.588000,1.078000,-3.024000,-79.589996,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947827,982.049988,19.629999,0.983272,0.121490,0.038584,-0.060976,-0.121951,0.060976,0.980000,0.588000,1.078000,-3.024000,-79.421997,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14947840,982.049988,19.629999,0.982662,0.121368,0.037973,-0.060976,-0.060976,0.060976,0.980000,0.588000,1.127000,-2.940000,-79.547997,-55.860001,39.7285423,-83.7083359,319.800,293.000,7613,0
14947847,982.049988,19.629999,0.982051,0.121001,0.037729,0.000000,-0.060976,0.000000,0.980000,0.637000,0.980000,-2.940000,-79.547997,-55.860001,39.7285423,-83.7083359,319.800,293.000,7613,0
